sample_id,method,target_pose6,q_result_deg,final_pos_err_mm,final_ori_err_rad,success,converged,solve_time_ms,iters,starts_used,candidate_count,within_joint_limits,initial_subspace_id,initial_pos_err_mm,fallback_triggered
34,lbfgsb,"25.637168884,187.872436523,767.903747559,-3.041428328,0.804984748,-2.084089756","-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000",449.19772339939044,2.729918526201758,0,0,38.42590000000001,1,1,0,1,-1,,0
34,multistart_lbfgsb,"25.637168884,187.872436523,767.903747559,-3.041428328,0.804984748,-2.084089756","-87.677404364,-81.006745695,12.486238728,23.906717809,90.345401447,130.968625432",3.6784500267298554e-09,0.0,1,1,563.296600000001,49,10,0,1,-1,,0
35,nn_only,"41.195785522,-41.997535706,989.027832031,-1.089691401,0.033123191,-2.285718679","82.364707947,-32.470176697,-32.382907867,-35.002067566,100.160942078,104.975730896",13.09009495272307,0.32221073053006377,0,0,22.446399999999755,0,1,18,1,131,13.09009495272307,0
35,nn_nr,"41.195785522,-41.997535706,989.027832031,-1.089691401,0.033123191,-2.285718679","79.894706804,-29.573283182,-37.277547833,-39.952441640,114.473243251,112.034239630",7.4023142844101325e-06,2.1073424255447017e-08,1,1,21.47700000000441,4,1,18,1,131,13.09009495272307,0
35,dls,"41.195785522,-41.997535706,989.027832031,-1.089691401,0.033123191,-2.285718679","79.868674496,-29.568246968,-37.283387768,-219.941118944,-114.485847399,-67.978266185",0.03167712206397338,0.0003528726277880899,1,1,5.656999999999357,10,1,0,1,-1,,0
35,multistart_dls,"41.195785522,-41.997535706,989.027832031,-1.089691401,0.033123191,-2.285718679","79.868674496,-29.568246968,-37.283387768,-219.941118944,-114.485847399,-67.978266185",0.03167712206397338,0.0003528726277880899,1,1,400.47189999999944,10,10,0,1,-1,,0
35,lbfgsb,"41.195785522,-41.997535706,989.027832031,-1.089691401,0.033123191,-2.285718679","-0.028042097,-0.142849413,0.019702206,0.000817924,0.123236115,-0.000686826",439.75017941297983,1.617027340547804,0,0,131.19860000000472,26,1,0,1,-1,,0
35,multistart_lbfgsb,"41.195785522,-41.997535706,989.027832031,-1.089691401,0.033123191,-2.285718679","-100.105290701,29.573281901,-129.075524984,-225.206222029,124.554348178,101.433688995",1.0393610553842112e-09,0.0,1,1,514.5905999999982,48,10,0,1,-1,,0
36,nn_only,"94.873382568,-432.177337646,-163.697143555,1.728277326,-0.062544011,3.111873627","-80.002502441,117.773605347,-40.107765198,-72.303138733,-20.084869385,-77.964118958",14.140803371957405,0.6581418427862169,0,0,27.407699999997703,0,1,18,1,80,14.140803371957405,0
36,nn_nr,"94.873382568,-432.177337646,-163.697143555,1.728277326,-0.062544011,3.111873627","-77.968490267,115.995657867,-41.248027335,-174.141077896,-18.833215768,-2.543001631",9.79303519271281e-06,0.0,1,1,32.68500000000074,10,1,18,1,80,14.140803371957405,0
36,dls,"94.873382568,-432.177337646,-163.697143555,1.728277326,-0.062544011,3.111873627","-77.969329591,115.990262191,-41.239082108,185.995722620,-18.819442719,-2.686985896",0.06065605065906213,0.0008208461508581671,1,1,50.471899999998016,68,1,0,1,-1,,0
36,multistart_dls,"94.873382568,-432.177337646,-163.697143555,1.728277326,-0.062544011,3.111873627","-77.968250472,115.992768127,-41.242931984,-174.200692926,-18.809770322,-2.479949561",0.03745189676581313,0.0005153158737443229,1,1,441.3292000000055,7,10,0,1,-1,,0
36,lbfgsb,"94.873382568,-432.177337646,-163.697143555,1.728277326,-0.062544011,3.111873627","102.156817414,135.000000000,31.629639561,-178.454050311,51.624942371,-177.387730907",344.7006649912377,0.49740959464331136,0,0,72.31620000000305,45,1,0,1,-1,,0
36,multistart_lbfgsb,"94.873382568,-432.177337646,-163.697143555,1.728277326,-0.062544011,3.111873627","-77.968490266,115.995659853,-41.248031720,-174.141078967,-18.833218301,-2.543000463",4.6827961209115916e-08,0.0,1,1,419.8274000000026,38,10,0,1,-1,,0
37,nn_only,"234.148254395,209.477325439,1114.336059570,-1.238449812,0.123635359,-0.522426903","-132.250411987,-16.401487350,-92.246582031,-201.224624634,13.910111427,88.032684326",32.850039578109296,0.28420898754643,0,0,16.069100000002834,0,1,12,1,3,32.850039578109296,0
37,nn_nr,"234.148254395,209.477325439,1114.336059570,-1.238449812,0.123635359,-0.522426903","-133.297559200,-21.953773558,-86.332605330,-252.530054171,20.003597007,139.894046690",4.537271659641263e-05,2.49344118396663e-07,1,1,19.331999999998573,7,1,12,1,3,32.850039578109296,0
37,dls,"234.148254395,209.477325439,1114.336059570,-1.238449812,0.123635359,-0.522426903","46.702208284,21.944666535,-80.001916936,-110.516794991,20.387477708,180.000000000",0.0026369097321403898,0.0030371029950652306,1,1,10.174300000002745,17,1,0,1,-1,,0
37,multistart_dls,"234.148254395,209.477325439,1114.336059570,-1.238449812,0.123635359,-0.522426903","-133.297512092,-25.679551515,-78.917990007,116.606853936,21.358151872,130.133710603",0.20799162841668747,0.0007332120955653444,1,1,199.39140000000322,7,10,0,1,-1,,0
37,lbfgsb,"234.148254395,209.477325439,1114.336059570,-1.238449812,0.123635359,-0.522426903","-0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000",433.479315319833,2.070130779761141,0,0,42.3813000000024,1,1,0,1,-1,,0
37,multistart_lbfgsb,"234.148254395,209.477325439,1114.336059570,-1.238449812,0.123635359,-0.522426903","-133.297558107,-25.125417038,-80.020762431,-64.732627340,-21.150699698,-48.432537041",4.6013605216870426e-08,0.0,1,1,410.03609999999924,41,10,0,1,-1,,0
38,nn_only,"225.930267334,44.552516937,637.416931152,2.321463108,-1.147420764,-1.673664451","27.474288940,-13.958660126,42.430080414,-116.368537903,124.346427917,123.230468750",20.099415500030226,1.1640895932480138,0,0,27.311199999999758,0,1,18,1,131,20.099415500030226,0
38,nn_nr,"225.930267334,44.552516937,637.416931152,2.321463108,-1.147420764,-1.673664451","18.282947434,-4.232053724,29.199557255,-39.205686659,130.000000000,173.563405349",27.40040673701097,0.30306565466989743,0,0,49.57939999999894,40,1,18,1,131,20.099415500030226,0
38,dls,"225.930267334,44.552516937,637.416931152,2.321463108,-1.147420764,-1.673664451","-148.689216707,-100.000000000,26.004794703,-270.000000000,75.387207193,21.129706838",96.31022309459098,1.45244375336706,0,0,52.901900000001945,80,1,0,1,-1,,0
38,multistart_dls,"225.930267334,44.552516937,637.416931152,2.321463108,-1.147420764,-1.673664451","-162.040392486,-100.000000000,30.490090534,199.697645195,-80.800448709,-158.545988032",52.82469467649976,0.15283481970298393,0,0,510.4290999999961,80,10,0,1,-1,,0
38,lbfgsb,"225.930267334,44.552516937,637.416931152,2.321463108,-1.147420764,-1.673664451","0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000",261.68929401535155,2.5087635369762245,0,0,44.41820000000263,1,1,0,1,-1,,0
38,multistart_lbfgsb,"225.930267334,44.552516937,637.416931152,2.321463108,-1.147420764,-1.673664451","14.948766709,-5.951569260,34.763589310,-243.914260815,-130.000000000,-28.227973975",46.44628265376451,0.36750227240971367,0,0,505.3547999999992,21,10,0,1,-1,,0
39,nn_only,"-398.065429688,-17.302326202,1017.237182617,-1.469781876,0.633922815,0.655085862","7.954217911,-50.734523773,-40.991558075,-207.264328003,24.564273834,-92.557800293",53.39795275603799,0.7461431462014111,0,0,19.064099999994255,0,1,18,1,122,53.39795275603799,0
39,nn_nr,"-398.065429688,-17.302326202,1017.237182617,-1.469781876,0.633922815,0.655085862","-4.230253108,-50.624231205,-46.074838444,-127.747899719,45.971468653,-147.237378295",1.3273376747954778e-05,4.2146848510894035e-08,1,1,21.26459999999497,6,1,18,1,122,53.39795275603799,0
39,dls,"-398.065429688,-17.302326202,1017.237182617,-1.469781876,0.633922815,0.655085862","170.000000000,28.951791889,-43.617070144,89.500906330,130.000000000,-103.047981821",206.11394110525873,2.6478516804279577,0,0,50.684500000002686,80,1,0,1,-1,,0
39,multistart_dls,"-398.065429688,-17.302326202,1017.237182617,-1.469781876,0.633922815,0.655085862","170.000000000,12.915751973,-45.538603262,-245.526999831,38.667550748,134.452353866",39.8084900271481,0.10041296878176698,0,0,507.08260000000394,80,10,0,1,-1,,0
39,lbfgsb,"-398.065429688,-17.302326202,1017.237182617,-1.469781876,0.633922815,0.655085862","-0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000",861.4564088076205,2.7819166897156573,0,0,37.407699999995714,1,1,0,1,-1,,0
39,multistart_lbfgsb,"-398.065429688,-17.302326202,1017.237182617,-1.469781876,0.633922815,0.655085862","-4.230252989,-13.331006218,-120.278229620,96.568070106,-34.908887197,-23.315488775",8.643735216519538e-08,0.0,1,1,332.1437999999972,33,10,0,1,-1,,0
40,nn_only,"-6.788162231,-66.935371399,154.683746338,-1.665372968,-0.135750547,3.020574093","-57.003070831,96.633422852,63.919075012,202.304672241,77.425613403,-129.070190430",33.63242756108152,0.3850309245350591,0,0,19.952699999997492,0,1,12,1,94,33.63242756108152,0
40,nn_nr,"-6.788162231,-66.935371399,154.683746338,-1.665372968,-0.135750547,3.020574093","-85.871359146,83.939077863,68.287362554,188.709226293,68.972843537,-173.590427050",0.0001102168042276479,2.922375676505783e-06,1,1,21.518200000002707,5,1,12,1,94,33.63242756108152,0
40,dls,"-6.788162231,-66.935371399,154.683746338,-1.665372968,-0.135750547,3.020574093","-170.000000000,-100.000000000,70.000000000,-270.000000000,41.820185528,180.000000000",427.0464731406054,2.130296212229765,0,0,49.926700000000324,80,1,0,1,-1,,0
40,multistart_dls,"-6.788162231,-66.935371399,154.683746338,-1.665372968,-0.135750547,3.020574093","94.133921211,122.370830916,68.340147983,-188.190555306,94.115823619,9.243947811",0.3679391390432362,0.004961392113897193,1,1,454.60240000000596,9,10,0,1,-1,,0
40,lbfgsb,"-6.788162231,-66.935371399,154.683746338,-1.665372968,-0.135750547,3.020574093","94.128413896,122.352999875,68.287348785,-188.145773660,94.076041682,8.972496760",1.1695101666790676e-08,0.0,1,1,92.35089999999957,50,1,0,1,-1,,0
40,multistart_lbfgsb,"-6.788162231,-66.935371399,154.683746338,-1.665372968,-0.135750547,3.020574093","94.128413896,122.352999875,68.287348785,-188.145773660,94.076041682,8.972496760",1.1695101666790676e-08,0.0,1,1,272.68240000000077,50,10,0,1,-1,,0
41,nn_only,"-360.865783691,-27.335445404,132.844619751,-2.475875616,-0.705419123,-1.070353627","5.122383595,-75.398361206,-167.405105591,-174.207565308,96.435112000,-109.743408203",27.651616802161623,0.9789576481290518,0,0,28.391100000000336,0,1,18,1,100,27.651616802161623,0
41,nn_nr,"-360.865783691,-27.335445404,132.844619751,-2.475875616,-0.705419123,-1.070353627","-1.816718926,-82.056576638,-168.217456937,-143.186886200,127.918210118,-121.597714567",2.0534753205560037e-07,2.1073424255447017e-08,1,1,30.84289999999612,5,1,18,1,100,27.651616802161623,0
41,dls,"-360.865783691,-27.335445404,132.844619751,-2.475875616,-0.705419123,-1.070353627","-170.000000000,81.790366532,3.356621937,31.338075823,115.595640664,-131.436751972",74.64709758969924,0.2107975821326064,0,0,49.55669999999657,80,1,0,1,-1,,0
41,multistart_dls,"-360.865783691,-27.335445404,132.844619751,-2.475875616,-0.705419123,-1.070353627","-170.000000000,81.790366532,3.356621937,31.338075823,115.595640664,-131.436751972",74.64709758969924,0.2107975821326064,0,0,500.8713,80,10,0,1,-1,,0
41,lbfgsb,"-360.865783691,-27.335445404,132.844619751,-2.475875616,-0.705419123,-1.070353627","-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000",1031.6347486965506,0.9498598997847874,0,0,36.448299999996436,1,1,0,1,-1,,0
41,multistart_lbfgsb,"-360.865783691,-27.335445404,132.844619751,-2.475875616,-0.705419123,-1.070353627","170.000000000,81.212947729,3.928761032,211.520092302,-112.988352779,50.882604449",50.11895133101747,0.14250581150707153,0,0,270.158600000002,19,10,0,1,-1,,0
42,nn_only,"-282.654052734,-250.603515625,-161.864105225,-0.999906778,0.568928599,-2.976994038","-130.019378662,118.628189087,-43.729946136,-22.300168991,60.255241394,-35.634143829",32.20246196678465,0.4149935347419069,0,0,22.0667999999975,0,1,18,1,82,32.20246196678465,0
42,nn_nr,"-282.654052734,-250.603515625,-161.864105225,-0.999906778,0.568928599,-2.976994038","-132.555080233,115.242082970,-32.041169554,-50.453607116,37.769308448,-23.820304337",7.562807804229509e-07,2.9802322387695312e-08,1,1,28.732699999999056,5,1,18,1,82,32.20246196678465,0
42,dls,"-282.654052734,-250.603515625,-161.864105225,-0.999906778,0.568928599,-2.976994038","170.000000000,122.645310478,13.701250047,270.000000000,-130.000000000,180.000000000",298.1563707656977,2.267551673649476,0,0,49.23279999999863,80,1,0,1,-1,,0
42,multistart_dls,"-282.654052734,-250.603515625,-161.864105225,-0.999906778,0.568928599,-2.976994038","-132.555055045,115.239858199,-32.036670099,-50.462486343,37.763398203,-23.807649566",0.006031011370154163,0.0001318633720322751,1,1,339.5095999999995,15,10,0,1,-1,,0
42,lbfgsb,"-282.654052734,-250.603515625,-161.864105225,-0.999906778,0.568928599,-2.976994038","170.000000000,115.521447185,-0.136338046,170.754192934,48.540838228,39.433927231",286.00495905090327,0.6823311989955083,0,0,74.81689999999475,35,1,0,1,-1,,0
42,multistart_lbfgsb,"-282.654052734,-250.603515625,-161.864105225,-0.999906778,0.568928599,-2.976994038","-132.555080180,115.242083109,-32.041169726,129.546392879,-37.769309208,156.179695245",3.257649896852517e-08,0.0,1,1,381.5729000000019,30,10,0,1,-1,,0
43,nn_only,"-177.867431641,59.496440887,263.695220947,0.979819834,0.023593636,-3.003859758","147.973129272,49.749694824,70.000000000,182.460906982,61.032257080,-98.211036682",58.950071298240196,0.43837094372875807,0,0,19.92609999999928,0,1,12,1,190,58.950071298240196,0
43,nn_nr,"-177.867431641,59.496440887,263.695220947,0.979819834,0.023593636,-3.003859758","161.874223490,31.237080601,66.446870750,183.128959102,15.667493340,-77.243766069",3.179182398598887e-05,3.3386582884800705e-07,1,1,18.959899999998697,5,1,12,1,190,58.950071298240196,0
43,dls,"-177.867431641,59.496440887,263.695220947,0.979819834,0.023593636,-3.003859758","-36.398621021,-69.178713511,70.000000000,-270.000000000,23.433584782,43.488033471",415.86030565860824,2.8977914851023376,0,0,48.62569999999522,80,1,0,1,-1,,0
43,multistart_dls,"-177.867431641,59.496440887,263.695220947,0.979819834,0.023593636,-3.003859758","161.840952374,31.241984212,66.465029723,183.102780464,15.694574470,-77.250584164",0.15062434236858105,7.035943943825783e-05,1,1,452.20770000000243,4,10,0,1,-1,,0
43,lbfgsb,"-177.867431641,59.496440887,263.695220947,0.979819834,0.023593636,-3.003859758","-18.000621739,135.000000000,70.000000000,-1.137183939,-96.015218951,-73.934172018",107.47229108121756,0.19261969269858534,0,0,63.62409999999841,37,1,0,1,-1,,0
43,multistart_lbfgsb,"-177.867431641,59.496440887,263.695220947,0.979819834,0.023593636,-3.003859758","161.874227006,31.237082386,66.446870148,183.128951271,15.667513460,-77.243755995",1.259120987730473e-07,0.0,1,1,309.04759999999953,32,10,0,1,-1,,0
44,nn_only,"-366.362274170,-299.617553711,899.325805664,-3.075428247,-1.332064152,2.462421894","-135.524078369,42.056880951,-87.197982788,-63.940910339,92.979446411,8.265527725",32.350172868695445,0.523098841033217,0,0,19.930299999998624,0,1,12,1,59,32.350172868695445,0
44,nn_nr,"-366.362274170,-299.617553711,899.325805664,-3.075428247,-1.332064152,2.462421894","-130.955793223,52.875330723,-105.386645105,-79.566653255,95.370658722,28.821057109",1.5201786391501819e-06,7.414731564894326e-07,1,1,22.573899999997593,6,1,12,1,59,32.350172868695445,0
44,dls,"-366.362274170,-299.617553711,899.325805664,-3.075428247,-1.332064152,2.462421894","-130.959060049,52.830394499,-105.315962001,-259.483075651,-95.486922330,-151.105412642",0.08422130838439087,0.0026426044593494827,1,1,8.39790000000562,11,1,0,1,-1,,0
44,multistart_dls,"-366.362274170,-299.617553711,899.325805664,-3.075428247,-1.332064152,2.462421894","-130.955777040,30.462725850,-60.786646228,101.674668747,-91.061885859,-129.374071263",0.21030343668270504,5.750103826368616e-05,1,1,332.28190000000524,10,10,0,1,-1,,0
44,lbfgsb,"-366.362274170,-299.617553711,899.325805664,-3.075428247,-1.332064152,2.462421894","-29.491439721,-77.482873215,32.992887464,-27.461859022,47.910545405,19.207382772",457.1538544863438,2.8923858360562225,0,0,169.06660000000073,48,1,0,1,-1,,0
44,multistart_lbfgsb,"-366.362274170,-299.617553711,899.325805664,-3.075428247,-1.332064152,2.462421894","-130.955792123,52.875351083,-105.386679798,-259.566679007,-95.370630945,-151.178976194",7.238334882866506e-08,2.1073424255447017e-08,1,1,1317.6343000000018,39,10,0,1,-1,,0
45,nn_only,"104.033447266,72.021301270,272.212860107,2.977664948,-1.036380291,0.798841000","90.565513611,73.582458496,66.385780334,-237.685928345,-103.400833130,43.460491180",40.72292813537296,0.8256189651473945,0,0,21.949200000001667,0,1,18,1,169,40.72292813537296,0
45,nn_nr,"104.033447266,72.021301270,272.212860107,2.977664948,-1.036380291,0.798841000","-56.843905278,8.066821336,70.000000000,94.499810369,-53.378203921,-180.000000000",272.54867420511135,2.896043012244075,0,0,44.198499999993146,40,1,18,1,169,40.72292813537296,0
45,dls,"104.033447266,72.021301270,272.212860107,2.977664948,-1.036380291,0.798841000","-154.423641716,-100.000000000,70.000000000,15.552535494,-114.216079769,167.198914268",323.5655714203029,0.24496976537294668,0,0,50.09179999999702,80,1,0,1,-1,,0
45,multistart_dls,"104.033447266,72.021301270,272.212860107,2.977664948,-1.036380291,0.798841000","-154.415127195,120.265219241,69.884739533,128.892233126,-17.862363420,31.867068837",0.6117899042704031,0.007840862126529369,1,1,457.71020000000107,22,10,0,1,-1,,0
45,lbfgsb,"104.033447266,72.021301270,272.212860107,2.977664948,-1.036380291,0.798841000","0.010650295,-0.003044483,0.014238325,-0.000203839,-0.011317574,0.000140069",618.5147639860494,0.8238799459576865,0,0,70.67029999999619,14,1,0,1,-1,,0
45,multistart_lbfgsb,"104.033447266,72.021301270,272.212860107,2.977664948,-1.036380291,0.798841000","-151.509975882,128.459618437,70.000000000,270.000000000,12.078148952,-106.781669813",23.461855327910445,0.06450827947325483,0,0,431.97560000000124,25,10,0,1,-1,,0
46,nn_only,"687.291381836,222.145767212,466.533142090,-2.021693230,-0.953729212,0.082096957","19.132549286,96.881553650,-91.766265869,163.484664917,88.833930969,-127.133659363",45.663606503034046,0.6718720816625168,0,0,19.892099999999857,0,1,12,1,166,45.663606503034046,0
46,nn_nr,"687.291381836,222.145767212,466.533142090,-2.021693230,-0.953729212,0.082096957","13.478854036,102.107432912,-110.630143743,126.479197138,57.858404139,-106.584919625",2.9588176546694905e-05,2.9802322387695312e-08,1,1,21.674099999998475,6,1,12,1,166,45.663606503034046,0
46,dls,"687.291381836,222.145767212,466.533142090,-2.021693230,-0.953729212,0.082096957","13.478908292,102.111564612,-110.638140885,-53.522681739,-57.855848315,73.419101052",0.011506646999372304,8.294126067925302e-06,1,1,6.375099999999634,11,1,0,1,-1,,0
46,multistart_dls,"687.291381836,222.145767212,466.533142090,-2.021693230,-0.953729212,0.082096957","13.478908292,102.111564612,-110.638140885,-53.522681739,-57.855848315,73.419101052",0.011506646999372304,8.294126067925302e-06,1,1,378.6421000000004,11,10,0,1,-1,,0
46,lbfgsb,"687.291381836,222.145767212,466.533142090,-2.021693230,-0.953729212,0.082096957","-0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000",468.35509394034784,1.3335321560988753,0,0,44.33530000000019,1,1,0,1,-1,,0
46,multistart_lbfgsb,"687.291381836,222.145767212,466.533142090,-2.021693230,-0.953729212,0.082096957","13.478853996,74.514424070,-55.722953138,-44.558691079,-76.013333720,51.066670779",3.432356220819628e-08,0.0,1,1,325.1956000000007,33,10,0,1,-1,,0
47,nn_only,"-236.335235596,-228.961044312,150.141983032,-2.427966595,-0.852610767,2.866830826","-134.508636475,58.683876038,32.909111023,-82.356147766,12.069858551,156.203002930",9.316386827777865,1.2837827687616676,0,0,22.937399999996444,0,1,18,1,81,9.316386827777865,0
47,nn_nr,"-236.335235596,-228.961044312,150.141983032,-2.427966595,-0.852610767,2.866830826","-130.524377358,63.904013408,39.768687686,-154.979667723,62.898215760,174.084227963",7.560302408071783e-07,0.0,1,1,29.388500000003148,6,1,18,1,81,9.316386827777865,0
47,dls,"-236.335235596,-228.961044312,150.141983032,-2.427966595,-0.852610767,2.866830826","-130.516553827,63.900208167,39.774916233,-154.960072470,62.900536855,174.052307132",0.04563592265604936,0.0005451416236130006,1,1,14.165499999997166,19,1,0,1,-1,,0
47,multistart_dls,"-236.335235596,-228.961044312,150.141983032,-2.427966595,-0.852610767,2.866830826","-130.527994385,63.899439350,39.779286959,25.018947523,-62.873377925,-5.915472079",0.07868006945222121,0.0005372106245078461,1,1,349.0974999999992,7,10,0,1,-1,,0
47,lbfgsb,"-236.335235596,-228.961044312,150.141983032,-2.427966595,-0.852610767,2.866830826","-130.524377213,63.904013482,39.768687530,25.020332724,-62.898215724,-5.915772351",5.746074869779804e-09,0.0,1,1,84.81749999999977,43,1,0,1,-1,,0
47,multistart_lbfgsb,"-236.335235596,-228.961044312,150.141983032,-2.427966595,-0.852610767,2.866830826","-130.524377213,63.904013482,39.768687530,25.020332724,-62.898215724,-5.915772351",5.746074869779804e-09,0.0,1,1,229.71469999999528,43,10,0,1,-1,,0
48,nn_only,"674.219238281,11.115760803,505.621307373,-0.063596733,0.389975518,1.794217110","2.589154959,93.336769104,-117.710494995,-225.341674805,-93.454551697,153.074935913",39.02484500992548,0.7164073374442146,0,0,20.441900000001567,0,1,12,1,49,39.02484500992548,0
48,nn_nr,"674.219238281,11.115760803,505.621307373,-0.063596733,0.389975518,1.794217110","7.511315640,82.000140437,-87.362049197,-259.241937744,-106.813734632,155.054540971",1.6213714901649156e-05,4.2146848510894035e-08,1,1,19.503200000002607,7,1,12,1,49,39.02484500992548,0
48,dls,"674.219238281,11.115760803,505.621307373,-0.063596733,0.389975518,1.794217110","170.000000000,135.000000000,70.000000000,-270.000000000,130.000000000,-180.000000000",702.401882811512,2.2846806173581733,0,0,53.298300000001575,80,1,0,1,-1,,0
48,multistart_dls,"674.219238281,11.115760803,505.621307373,-0.063596733,0.389975518,1.794217110","7.511367105,83.502688750,-90.352314351,-79.666639664,107.107059149,-26.464753027",0.940619171109165,0.0005149577958311339,1,1,442.14869999999706,7,10,0,1,-1,,0
48,lbfgsb,"674.219238281,11.115760803,505.621307373,-0.063596733,0.389975518,1.794217110","7.511315528,77.793816683,-78.991112875,-78.039419693,105.993076772,-20.689141596",1.3684962965593215e-08,0.0,1,1,67.51209999999475,44,1,0,1,-1,,0
48,multistart_lbfgsb,"674.219238281,11.115760803,505.621307373,-0.063596733,0.389975518,1.794217110","7.511315528,77.793816683,-78.991112875,-78.039419693,105.993076772,-20.689141596",1.3684962965593215e-08,0.0,1,1,436.6032000000004,44,10,0,1,-1,,0
49,nn_only,"-34.305465698,-303.024536133,890.849304199,2.718050241,-0.567559779,-1.053505301","97.602592468,13.413228035,-169.963623047,256.501586914,-64.842926025,-58.584304810",24.362595056005617,1.0196945918845746,0,0,26.503599999998073,0,1,18,1,114,24.362595056005617,0
49,nn_nr,"-34.305465698,-303.024536133,890.849304199,2.718050241,-0.567559779,-1.053505301","83.800067013,16.800337785,-169.702540377,158.507183372,2.631673362,74.769980451",0.0008375065374786351,6.722983831624907e-06,1,1,38.447400000002574,19,1,18,1,114,24.362595056005617,0
49,dls,"-34.305465698,-303.024536133,890.849304199,2.718050241,-0.567559779,-1.053505301","-96.200658499,-16.807626706,3.356791249,4.591621666,-11.140967049,48.791237110",0.16988305787707553,0.0020864306257469913,1,1,21.702200000000005,33,1,0,1,-1,,0
49,multistart_dls,"-34.305465698,-303.024536133,890.849304199,2.718050241,-0.567559779,-1.053505301","-96.201154338,70.263311179,-169.703271079,-180.997674346,-74.793610089,-126.439241179",0.006556822583262855,1.393292835916907e-05,1,1,171.80700000000115,5,10,0,1,-1,,0
49,lbfgsb,"-34.305465698,-303.024536133,890.849304199,2.718050241,-0.567559779,-1.053505301","0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000",565.8163937693794,1.730721876126294,0,0,34.51880000000074,1,1,0,1,-1,,0
49,multistart_lbfgsb,"-34.305465698,-303.024536133,890.849304199,2.718050241,-0.567559779,-1.053505301","-96.199843112,-16.800321138,3.349442056,-175.049226955,11.238600283,-131.558566046",2.090972136758882e-08,0.0,1,1,486.9060999999988,34,10,0,1,-1,,0
50,nn_only,"-19.420217514,-336.736907959,405.313140869,2.434213400,0.006936010,2.557089090","-99.533027649,29.212421417,25.387559891,201.916625977,-81.586357117,-75.491706848",25.32856899815445,0.28445980017663325,0,0,16.880499999999188,0,1,12,1,90,25.32856899815445,0
50,nn_nr,"-19.420217514,-336.736907959,405.313140869,2.434213400,0.006936010,2.557089090","-97.555368410,21.111179925,31.160040855,199.248461780,-67.773805304,-69.277196498",2.1867001489444636e-06,3.6500241499888574e-08,1,1,14.936800000000972,4,1,12,1,90,25.32856899815445,0
50,dls,"-19.420217514,-336.736907959,405.313140869,2.434213400,0.006936010,2.557089090","-107.356628540,25.466679258,21.733638593,-270.000000000,92.548667784,130.734615330",122.82313146848472,1.4717623913353848,0,0,47.78729999999598,80,1,0,1,-1,,0
50,multistart_dls,"-19.420217514,-336.736907959,405.313140869,2.434213400,0.006936010,2.557089090","-97.549424931,21.053611788,31.205848993,-160.758327703,-67.775536027,-69.276152151",0.3192329149618799,0.000264766514859793,1,1,449.82490000000297,9,10,0,1,-1,,0
50,lbfgsb,"-19.420217514,-336.736907959,405.313140869,2.434213400,0.006936010,2.557089090","-97.555368023,21.111180334,31.160040741,-160.751539920,-67.773805835,-69.277195397",5.140328117767842e-09,0.0,1,1,64.11489999999986,38,1,0,1,-1,,0
50,multistart_lbfgsb,"-19.420217514,-336.736907959,405.313140869,2.434213400,0.006936010,2.557089090","-97.555368023,21.111180334,31.160040741,-160.751539920,-67.773805835,-69.277195397",5.140328117767842e-09,0.0,1,1,329.5127000000022,38,10,0,1,-1,,0
51,nn_only,"13.829658508,-72.514930725,1106.096069336,0.923955619,-0.481986195,1.476163030","69.906105042,-5.614360809,-88.847999573,-237.790130615,-86.725486755,121.741088867",31.761074950120854,0.9190447650437431,0,0,19.42059999999657,0,1,12,1,97,31.761074950120854,0
51,nn_nr,"13.829658508,-72.514930725,1106.096069336,0.923955619,-0.481986195,1.476163030","22.592706724,-0.776741926,-90.283694115,-242.098519459,-85.692795623,116.780987451",1.1565895231900662e-05,0.0,1,1,18.593600000002652,6,1,12,1,97,31.761074950120854,0
51,dls,"13.829658508,-72.514930725,1106.096069336,0.923955619,-0.481986195,1.476163030","170.000000000,7.954451949,-90.800228226,-235.055943473,89.284001589,-68.158657670",30.270267327196095,0.44957850879669514,0,0,47.87549999999641,80,1,0,1,-1,,0
51,multistart_dls,"13.829658508,-72.514930725,1106.096069336,0.923955619,-0.481986195,1.476163030","-157.401942777,8.112891692,-90.670647656,118.184445545,88.715773677,-68.850487588",0.18285313068814527,0.0004462679968724305,1,1,401.14000000000516,37,10,0,1,-1,,0
51,lbfgsb,"13.829658508,-72.514930725,1106.096069336,0.923955619,-0.481986195,1.476163030","0.000000000,-0.000000000,-0.000000000,0.000000000,-0.000000000,0.000000000",529.3247718191774,1.2959165294993091,0,0,37.013600000001645,1,1,0,1,-1,,0
51,multistart_lbfgsb,"13.829658508,-72.514930725,1106.096069336,0.923955619,-0.481986195,1.476163030","22.592707017,-7.919324882,-76.069415225,-62.752175410,82.415958931,-56.917523045",7.039263983920091e-09,0.0,1,1,530.3302000000017,46,10,0,1,-1,,0
